"date","cum_tests"
2020-03-30,14600
2020-03-31,15600
2020-04-01,16600
2020-04-02,18300
2020-04-03,20015
2020-04-04,22029
2020-04-05,23270
2020-04-06,26686
2020-04-07,29036
2020-04-08,31700
2020-04-09,33502
2020-04-10,36288
2020-04-11,39831
2020-04-12,41220
2020-04-13,44309
2020-04-14,45841
2020-04-15,50143
2020-04-16,53122
2020-04-17,55462
2020-04-18,58213
2020-04-19,59759
2020-04-20,62806
2020-04-21,64192
2020-04-22,69918
2020-04-23,71497
2020-04-24,74038
2020-04-25,77602
2020-04-26,79811
2020-04-27,90746
2020-04-28,92745
2020-04-29,94818
2020-04-30,97133
2020-05-01,100257
2020-05-02,102493
2020-05-03,105330
2020-05-04,108643
2020-05-05,111447
2020-05-06,116174
2020-05-07,120541
2020-05-08,123569
2020-05-09,130192
2020-05-10,132508
2020-05-11,138424
2020-05-12,142943
2020-05-13,149562
2020-05-14,155908
2020-05-15,164755
2020-05-16,170607
2020-05-17,177679
2020-05-18,185520
2020-05-19,190718
2020-05-20,196447
2020-05-21,202328
2020-05-22,208367
2020-05-23,214136
2020-05-24,221726
2020-05-25,225362
2020-05-26,229769
2020-05-27,235525
2020-05-28,241393
2020-05-29,246935
2020-05-30,250046
2020-05-31,259320
2020-06-01,268572
2020-06-02,274396
2020-06-03,279457
2020-06-04,285314
2020-06-05,293474
2020-06-06,300281
2020-06-07,305996
2020-06-08,310654
2020-06-09,315014
2020-06-10,320044
2020-06-11,328353
2020-06-12,342338
2020-06-13,347190
2020-06-14,354445
2020-06-15,359486
2020-06-16,365916
2020-06-17,370638
2020-06-18,377931
2020-06-19,389703
2020-06-20,393475
2020-06-21,395590
2020-06-22,401986
2020-06-23,404476.5
2020-06-24,406967
2020-06-25,414889
2020-06-26,427567
2020-06-27,436644
2020-06-28,442998
2020-06-29,464414
2020-06-30,475862
2020-07-01,487323
2020-07-02,497693
2020-07-03,505923.666666667
2020-07-04,514154.333333333
2020-07-05,522385
2020-07-06,528130
2020-07-07,535465
2020-07-08,543636
2020-07-09,556230
2020-07-10,566597
2020-07-11,576964
2020-07-12,587331
2020-07-13,589778
2020-07-14,602116
2020-07-15,613569
2020-07-16,627986
2020-07-17,637093.666666667
2020-07-18,646201.333333333
2020-07-19,655309
2020-07-20,660857
2020-07-21,672386
2020-07-22,685869
2020-07-23,711102
2020-07-24,721755.333333333
2020-07-25,732408.666666667
2020-07-26,743062
2020-07-27,750700
2020-07-28,763817
2020-07-29,776775
2020-07-30,792040
2020-07-31,803764.333333333
2020-08-01,815488.666666667
2020-08-02,827213
2020-08-03,834303
2020-08-04,846142
2020-08-05,855126
2020-08-06,862658
2020-08-07,875427.666666667
2020-08-08,888197.333333333
2020-08-09,900967
2020-08-10,909305
2020-08-11,917282
2020-08-12,925327
2020-08-13,935680
2020-08-14,950437.333333333
2020-08-15,965194.666666667
2020-08-16,979952
2020-08-17,990712
2020-08-18,1000395
2020-08-19,1012810
2020-08-20,1020328
2020-08-21,1038767
2020-08-22,1057206
2020-08-23,1075645
2020-08-24,1080637
