date,daily_tests
3/31/20,1000
4/1/20,1000
4/2/20,1700
4/3/20,1715
4/4/20,2014
4/5/20,1241
4/6/20,3416
4/7/20,2350
4/8/20,2664
4/9/20,1802
4/10/20,2786
4/11/20,3543
4/12/20,1389
4/13/20,3089
4/14/20,1532
4/15/20,4302
4/16/20,2979
4/17/20,2340
4/18/20,2751
4/19/20,1546
4/20/20,3047
4/21/20,1386
4/22/20,5726
4/23/20,1579
4/24/20,2541
4/25/20,3564
4/26/20,2209
4/27/20,10935
4/28/20,1999
4/29/20,2073
4/30/20,2315
5/1/20,3124
5/2/20,2236
5/3/20,2837
5/4/20,3313
5/5/20,2804
5/6/20,4727
5/7/20,4367
5/8/20,3028
5/9/20,6623
5/10/20,2316
5/11/20,5916
5/12/20,4519
5/13/20,6619
5/14/20,6346
5/15/20,8847
5/16/20,5852
5/17/20,7072
5/18/20,7841
5/19/20,5198
5/20/20,5729
5/21/20,5881
5/22/20,6039
5/23/20,5769
5/24/20,7590
5/25/20,3636
5/26/20,4407
5/27/20,5756
5/28/20,5868
5/29/20,5542
5/30/20,3111
5/31/20,9274
6/1/20,9252
6/2/20,5824
6/3/20,5061
6/4/20,5857
6/5/20,8160
6/6/20,6807
6/7/20,5715
6/8/20,4658
6/9/20,4360
6/10/20,5030
6/11/20,8309
6/12/20,13985
6/13/20,4852
6/14/20,7255
6/15/20,5041
6/16/20,6430
6/17/20,4722
