"date","number","positive","time","positive_prop","rel_positive_prop"
2020-05-01,4022,869,61,0.216061660865241,1
2020-05-02,3173,566,62,0.17838008194138,0.825598031724087
2020-05-03,2270,437,63,0.192511013215859,0.891000339648084
2020-05-04,4274,844,64,0.197473093121198,0.913966375757719
2020-05-05,4768,876,65,0.183724832214765,0.850335184312756
2020-05-06,4159,650,66,0.156287569127194,0.723347069078912
2020-05-07,4376,752,67,0.171846435100548,0.795358299165024
2020-05-08,5952,727,68,0.122143817204301,0.565319255230954
2020-05-09,2857,338,69,0.118305915295765,0.547556261587533
2020-05-10,2245,283,70,0.126057906458797,0.58343486740769
2020-05-11,5972,855,71,0.143168117883456,0.66262620267809
2020-05-12,7943,784,72,0.0987032607327206,0.456829130802074
2020-05-13,7436,899,73,0.120898332436794,0.559554767618855
2020-05-14,7607,774,74,0.10174838964112,0.470922926509304
2020-05-15,7356,606,75,0.0823817292006525,0.381288049303826
2020-05-16,3605,289,76,0.0801664355062413,0.371034986888496
2020-05-17,2635,223,77,0.0846299810246679,0.391693652107266
2020-05-18,6581,681,78,0.103479714329129,0.478936031106741
2020-05-19,6716,755,79,0.112418106015485,0.520305664435308
2020-05-20,6908,699,80,0.101187029530979,0.468324778795853
2020-05-21,7151,566,81,0.0791497692630401,0.366329541974623
2020-05-22,7022,460,82,0.0655084021646255,0.303193088039268
2020-05-23,3286,197,83,0.0599513085818624,0.277473145128022
2020-05-24,2518,177,84,0.0702938840349484,0.325341773979934
2020-05-25,2163,131,85,0.0605640314378178,0.280309015469394
2020-05-26,8561,604,86,0.0705525055484172,0.326538754103261
2020-05-27,8130,591,87,0.0726937269372694,0.336448987044531
2020-05-28,8122,415,88,0.0510957892144792,0.236487070449523
2020-05-29,7186,339,89,0.0471750626217645,0.218340738624553
2020-05-30,3661,198,90,0.054083583720295,0.250315504859639
2020-05-31,2401,104,91,0.0433152852977926,0.200476498812108
2020-06-01,8025,438,92,0.0545794392523365,0.252610477184001
2020-06-02,7321,405,93,0.0553203114328644,0.256039462120806
2020-06-03,7421,314,94,0.0423123568252257,0.195834636537466
2020-06-04,7985,363,95,0.045460237946149,0.210404001173086
2020-06-05,7806,242,96,0.0310017934921855,0.143485861249218
2020-06-06,3512,111,97,0.0316059225512529,0.146281956848261
2020-06-07,2370,76,98,0.0320675105485232,0.148418328453579
2020-06-08,8629,347,99,0.0402132344419979,0.186119250777578
2020-06-09,8332,291,100,0.0349255880940951,0.161646392766916
2020-06-10,9163,375,101,0.0409254610935283,0.189415655371888
2020-06-11,6993,210,102,0.03003003003003,0.138988240254063
2020-06-12,6197,148,103,0.0238825238018396,0.110535685536247
2020-06-13,2919,71,104,0.0243233984241178,0.112576189254087
2020-06-14,2304,58,105,0.0251736111111111,0.116511235775476
2020-06-15,8715,175,106,0.0200803212851406,0.0929379196879578
2020-06-16,9411,159,107,0.0168951227287217,0.0781958384521504
2020-06-17,9942,209,108,0.0210219271776303,0.0972959621500908
2020-06-18,8412,153,109,0.018188302425107,0.0841810729042351
2020-06-19,6267,137,110,0.0218605393330142,0.101177317833582
2020-06-20,4178,68,111,0.0162757300143609,0.0753290979490906
2020-06-21,3027,39,112,0.0128840436075322,0.0596313272606381
2020-06-22,10893,149,113,0.0136785091343064,0.0633083587320834
2020-06-23,11058,157,114,0.0141978657985169,0.0657121015438838
2020-06-24,12256,182,115,0.0148498694516971,0.0687297755290286
2020-06-25,12467,171,116,0.0137162107965028,0.063482853651938
2020-06-26,10346,123,117,0.0118886526193698,0.0550243507883836
2020-06-27,4917,59,118,0.0119991864958308,0.0555359356573434
2020-06-28,3565,39,119,0.0109396914446003,0.0506322658114871
2020-06-29,12261,158,120,0.0128863877334638,0.0596421765983792
2020-06-30,12906,155,121,0.0120099178676585,0.0555856037557219
2020-07-01,8718,130,122,0.0149116769901354,0.069015839878394
2020-07-02,7710,109,123,0.0141374837872892,0.0654326349740821
2020-07-03,2892,28,124,0.00968188105117566,0.0448107314014137
2020-07-04,1414,21,125,0.0148514851485149,0.0687372534721827
