"date","indet","negative","positive","number","time","positive_prop","rel_positive_prop"
2020-05-01,20,2838,652,3510,61,0.185754985754986,0.973343550675299
2020-05-02,18,2429,415,2862,62,0.145003494060098,0.759808492865673
2020-05-03,6,1686,278,1970,63,0.141116751269036,0.739442223753498
2020-05-04,20,3092,605,3717,64,0.162765671240248,0.852881098879354
2020-05-05,20,3507,596,4123,65,0.144554935726413,0.757458077562313
2020-05-06,16,3195,453,3664,66,0.123635371179039,0.647840975483667
2020-05-07,21,3303,515,3839,67,0.134149518103673,0.702934393613737
2020-05-08,24,4782,525,5331,68,0.0984805852560495,0.516031600100036
2020-05-09,5,2400,268,2673,69,0.100261878039656,0.525365453701547
2020-05-10,5,1858,232,2095,70,0.110739856801909,0.580269353109148
2020-05-11,25,4794,628,5447,71,0.115292821736736,0.60412658115475
2020-05-12,12,6704,582,7298,72,0.0797478761304467,0.417873472392326
2020-05-13,17,5725,568,6310,73,0.0900158478605388,0.471676949167825
2020-05-14,16,5913,507,6436,74,0.0787756370416408,0.412779005382693
2020-05-15,21,6441,517,6979,75,0.0740793810001433,0.388170941638224
2020-05-16,6,3261,256,3523,76,0.0726653420380358,0.380761473200126
2020-05-17,5,2284,188,2477,77,0.0758982640290674,0.397701765580529
2020-05-18,24,5360,519,5903,78,0.0879213959003896,0.460702162680535
2020-05-19,9,5172,420,5601,79,0.0749866095340118,0.392924757740874
2020-05-20,18,5255,468,5741,80,0.0815188991464902,0.427153513107019
2020-05-21,16,6113,443,6572,81,0.0674071819841753,0.353209070468959
2020-05-22,14,6319,417,6750,82,0.0617777777777778,0.323711373509865
2020-05-23,1,3038,175,3214,83,0.0544492843808339,0.285310564212123
2020-05-24,2,2269,153,2424,84,0.0631188118811881,0.330738301430453
2020-05-25,3,1975,108,2086,85,0.0517737296260786,0.271290838418843
2020-05-26,19,6732,438,7189,86,0.0609264153567951,0.319250292056881
2020-05-27,16,6311,413,6740,87,0.0612759643916914,0.321081905337021
2020-05-28,22,6661,306,6989,88,0.0437830877092574,0.229420415701078
2020-05-29,9,6480,283,6772,89,0.0417897223862965,0.218975316349597
2020-05-30,9,3445,180,3634,90,0.0495321959273528,0.259545353578108
2020-05-31,3,2260,96,2359,91,0.0406952098346757,0.213240144672114
2020-06-01,8,6086,311,6405,92,0.0485558157689305,0.254429187644015
2020-06-02,10,5991,304,6305,93,0.0482157018239492,0.252647013596321
2020-06-03,13,6172,232,6417,94,0.0361539660277388,0.189444334543192
2020-06-04,14,7188,288,7490,95,0.0384512683578104,0.201482043236923
2020-06-05,9,7292,229,7530,96,0.0304116865869854,0.15935517899716
2020-06-06,7,3399,99,3505,97,0.0282453637660485,0.14800379406464
2020-06-07,5,2265,75,2345,98,0.0319829424307036,0.167588453252104
2020-06-08,9,7500,252,7761,99,0.0324700425202938,0.170140824747324
2020-06-09,6,7162,164,7332,100,0.022367703218767,0.117205250685023
2020-06-10,13,7973,208,8194,101,0.0253844276299732,0.133012682382632
2020-06-11,10,6562,203,6775,102,0.0299630996309963,0.157004613714865
2020-06-12,9,6024,133,6166,103,0.021569899448589,0.113024812936604
2020-06-13,3,2867,75,2945,104,0.0254668930390492,0.133444795543696
2020-06-14,3,2262,56,2321,105,0.024127531236536,0.126426630366603
2020-06-15,7,7958,158,8123,106,0.0194509417702819,0.101921618145081
2020-06-16,5,8169,138,8312,107,0.0166025024061598,0.0869959887021391
2020-06-17,9,9021,173,9203,108,0.0187982179724003,0.0985013896303089
2020-06-18,4,7801,135,7940,109,0.0170025188916877,0.0890920480071956
2020-06-19,2,5995,129,6126,110,0.0210577864838394,0.110341375668795
2020-06-20,1,4155,77,4233,111,0.0181904086935979,0.095316510155024
2020-06-21,1,3037,42,3080,112,0.0136363636363636,0.0714536223411245
2020-06-22,9,9836,143,9988,113,0.0143171806167401,0.0750210572304024
2020-06-23,8,9639,132,9779,114,0.0134983127109111,0.0707302448371086
2020-06-24,12,11610,164,11786,115,0.0139148141863228,0.0729126843732047
2020-06-25,15,11197,141,11353,116,0.0124196247687836,0.0650779930421234
2020-06-26,49,10044,130,10223,117,0.0127164237503668,0.0666331996138173
2020-06-27,5,5156,78,5239,118,0.0148883374689826,0.0780138804716992
2020-06-28,3,3729,45,3777,119,0.0119142176330421,0.0624296938643661
2020-06-29,56,12103,148,12307,120,0.0120256764443,0.063013730490155
2020-06-30,14,12666,178,12858,121,0.0138435215430082,0.072539115748391
2020-07-01,10,11462,172,11644,122,0.0147715561662659,0.0774019543509719
2020-07-02,13,11603,171,11787,123,0.0145075082718249,0.0760183612588192
2020-07-03,7,5542,78,5627,124,0.0138617380486938,0.0726345690050173
2020-07-04,1,2030,39,2070,125,0.0188405797101449,0.0987233622684136
2020-07-05,3,4124,51,4178,126,0.0122067975107707,0.0639627926174738
2020-07-06,16,12459,151,12626,127,0.0119594487565341,0.0626667018895442
2020-07-07,17,12212,161,12390,128,0.0129943502824859,0.0680895158278889
